str,int,float
vicyik,759836,-2.4775
ideozr,19469,-54.4331
bkfvae,842085,-56.68745
ufyndz,769105,20.08348
cbqaau,-380168,70.59533
zmujje,-721759,-83.70661
pwahve,568905,-67.29627
iasnmu,210121,-45.39393
jahbsi,-579027,-51.57291
zvvrqo,48871,71.50073
wfodas,310807,-55.82925
jnmpvi,178304,-63.99363
osabba,440097,-22.69963
oxvdtc,-612933,48.17851
qyozgo,-29126,-45.98457
jozpcy,-513970,-64.02821
chiuze,-943913,42.26529
tckhgl,-592749,80.61097
iqymcd,902460,-50.48889
odzuys,192393,37.58223
rwbruo,504970,-97.00526
tzmirg,334227,57.8445
doqize,-117339,4.64343
pbegal,804887,-44.05718
txdnbs,-255698,40.37323
apofgp,-475935,-22.95736
phrypr,596616,49.987
kpnmqj,-174651,-46.54511
uwqlyk,-305902,-36.68198
dbfixp,-194258,-45.53749
yvwmdx,-502413,-74.67065
khpuhr,710952,21.87625
wikfcn,-129139,81.29564
zecfcg,-767378,26.16082
oszegu,-124794,5.79074
jtwits,-453003,-90.99304
coadft,901944,91.15267
evpmwx,-753325,-11.40563
atqbuh,71825,-8.50677
olodgf,-763664,93.44115
mkacko,-267414,-30.85002
mulqlg,664596,0.70098
ipgzvb,889065,21.56272
rfqwaa,401435,-20.63032
bjaylf,349879,52.24426
pfnpgc,374749,91.22334
zgkkat,300461,17.87729
ywynwn,-815213,78.36684
omlacb,-51236,18.91062
doggqp,668584,-99.45113
bfykja,-807825,-26.46352
lmvnds,971625,-58.03222
dyyqmi,-637890,-96.98199
pqbdet,-869842,69.25021
yyvrke,43521,-68.55835
etkowp,592595,67.37144
mjycfx,977067,-26.13085
zjxtzz,-255408,89.83644
kyxeww,96730,16.17072
byfacb,-30081,65.83421
mcrfqv,745813,-59.04111
ahjxmb,-915470,-70.25678
glhjgg,201330,-50.72884
pfstyv,450059,89.17351
atlwed,-644269,12.5497
wpsdie,-386793,-35.37001
rsmkec,482950,75.58692
viioxb,-1730,-37.00211
qamdpd,-342012,-23.47847
zsxpqu,-531845,89.34441
vuzdys,803779,-8.296
aaltvj,389783,-51.18252
sjohth,440712,61.27417
