str,int,float
mkfqjx,-416068,37.19424
qoupcl,558769,73.45292
gmphjk,-101572,-63.81544
imshno,640938,-50.71047
yqopfx,410722,-79.48349
qjmigl,721001,15.4021
sowhkq,-933310,-23.49175
kwvdqr,-89540,-32.8292
fpiwaj,322036,97.29765
ydtuyp,-887017,-4.14528
csizat,-818770,-41.95866
vxjkvr,35470,-95.65678
fjzxys,704205,7.95239
vzjfot,-638937,97.46102
rokqik,-309451,38.29117
xdjlnm,-623170,-66.4135
hegeai,-918698,27.90576
gpfweq,927470,-6.06284
zfemai,-883862,-5.37142
sezvqe,-304148,-53.91187
fypjzn,-504801,-62.69269
vsbcrv,30905,-93.92508
ihdocb,-257376,-8.01441
uqerkj,-451062,63.19023
iuyekp,-853637,-16.53751
wisucb,-753554,32.2183
ymifvc,636061,66.38018
rxphad,-810263,-65.04263
ykahub,997968,-42.85708
rjhihj,-806490,54.40263
aplffg,-717413,-3.24839
tvepgs,756794,30.25354
zbqdwi,352046,52.13519
oyhscw,313489,-25.58908
ldamtn,-761792,65.97279
fetfjy,-668215,16.9795
jqxbjk,566620,-24.89907
hbebxh,689178,98.14813
xsruzy,195460,-23.04028
rhjein,-11671,-17.49189
dxpjvg,871799,38.28081
gazthn,-436787,-55.03664
soluze,-992437,61.60174
ztcoxp,386755,87.08082
nngcpq,92767,97.79374
ihizlv,-752551,-60.17659
dqsxmh,-553294,-10.20726
uspues,-470205,-1.17409
kbjdrk,289304,26.43486
vuxpol,469455,55.68493
zceadw,487013,47.92975
yfhnxm,575097,72.09852
kgngym,311607,55.99962
fqrdnm,-35808,96.06971
fbthmu,-311663,-33.11941
opcdjq,-494056,67.42924
fybgqc,-519098,-50.93108
kwikzs,204150,8.7966
pnasca,739736,94.45047
vnwqiz,-581471,-97.57058
sqlwbq,556188,42.31162
bylque,797350,-84.122
hqfmwh,-740918,5.64987
hlxief,47480,-14.8571
ajsbyv,674704,44.00141
lkxfmp,-98400,39.31384
jbslar,677324,-53.69337
hkmypo,441665,-50.90989
jsmlpm,-344560,-95.08567
qsylim,28400,-4.041
ypndih,80707,-68.76102
gxpasn,378783,2.1935
uvswge,853951,91.9871
gzxqnd,-904281,55.26303
wtbmlg,-30031,-84.8306
cgivxe,-811041,-94.27268
uwvycw,-912316,41.43406
vitbdk,114835,60.42975
qugsmt,969072,-21.60825
dmueod,985501,-77.82356
wwwqej,706419,-3.02872
uhhouw,-216581,35.46172
xnqiuv,474300,-63.13286
tkwtuo,109465,50.20813
lgxizy,338074,-98.71852
blsskw,-500603,-71.78027
swrmgt,418250,-3.61951
tdibqu,-728394,-71.56454
evakyt,-366688,53.81795
pjgbph,-281227,-64.89694
oedpgu,152432,-19.64939
fyasbi,-539993,-36.76377
vsduak,205961,-86.72918
folini,742364,-11.86358
wlmgct,-514868,1.65629
kgfrbw,608391,87.45324
erpnoz,879156,66.05765
mfguoc,306718,-94.93043
idfauj,-706327,51.9818
xjmree,-998191,25.251
tbxbsx,-646796,8.68583
yquipf,-397012,79.70037
ryabpo,-310436,39.97021
seogdb,-887308,48.51966
qujvau,300502,63.71424
cakgmu,45364,63.10066
ryicuv,-418464,-10.37464
ooqqha,-741569,-52.80553
yhatvg,372151,63.66435
pwyrco,471781,-76.04739
jdkvzr,-968117,15.8866
ueszes,-251740,-88.86675
lfwsuz,448074,88.59668
csudmk,528647,97.894
mouryl,-358130,-12.97227
oaxxde,903716,-99.94083
hupjcv,652356,-17.01883
xmlyeq,471455,18.86341
cejgbq,-358572,-69.17165
emjvvy,-970730,-22.34316
aufarh,-301819,23.55347
vyccpn,-875014,92.30456
wgkovm,855100,35.29366
wpskga,72587,2.00574
zfapky,975984,-7.75113
xohgah,811609,-87.71957
zzpajj,-26277,-93.26251
vlbvqk,-114301,-72.65351
jtqjhj,-7135,-87.22224
tpumie,359895,-42.29909
uqjzkw,-90157,52.18435
esfnid,-411232,85.89335
felkmn,840662,-41.74778
omqmzp,-378013,-80.71101
ftcvjb,207577,-93.38942
malfea,-324532,-17.18702
bftvgg,870443,92.0449
tzwsld,-840604,-82.55262
ynqnph,-388668,-77.33332
pygwix,146810,-83.44464
zcvqtm,-552809,-76.02535
lfqjip,-268205,98.61804
hbtowv,862675,66.94699
cszigd,-954850,-83.20899
vxvxae,-48685,-64.57534
fxrlun,538853,-32.95268
hozwnu,830853,-22.88043
jmjxgt,-928671,30.0593
hqmfxy,891268,87.5098
ibioxc,-796017,-0.38315
xreqod,989216,-48.35955
ewjffc,987886,-64.97358
gygncl,23540,43.21263
csdfgo,381102,-27.93699
yusvny,-92133,26.02824
whqkxj,-942742,-20.68409
viiulk,539454,15.90476
sielfb,-85766,-41.3796
iikylu,-824574,67.26223
kxthfu,-102929,46.54882
rsetbp,601551,36.47954
avdylr,66985,-80.14609
vvpxna,566783,-35.42874
wtphvi,-23516,-1.12465
wckkye,-529578,96.39887
jhkwnd,-954809,-12.63788
eeekuo,-38778,-43.57656
ezmtym,647877,18.74949
bcmlag,500045,36.57276
yweymu,710544,-66.68471
wiilon,642991,67.64351
jqlojb,624190,-52.70302
xzmomp,-319081,-91.66746
lklmjt,-133631,-56.42302
kzuvda,578934,13.82789
qiefee,540701,0.60321
bdtzdu,724494,52.50422
aymema,614586,63.36308
nietpx,-566592,21.51883
ofbuos,-417843,70.65069
xoucds,-607421,-63.71106
xmkkxl,186641,-95.42524
pkhkyt,-591011,91.52698
oheent,-564019,-28.73586
ifhaow,-573409,-6.35334
tznwzr,-694644,-48.14349
bgmteh,330298,45.66986
bwqbnj,-698787,93.57927
dwizxr,-780377,94.19393
