str,int,float
jzjrmo,-282766,-44.49678
zeberu,419370,-17.05171
pskvul,114790,-30.56633
irkmrx,-123178,61.98842
yeetbx,-225837,-2.29151
subajv,-268426,48.69588
jgkcct,123331,-84.26374
evfzer,423324,86.7605
vahxyp,-627147,17.08307
mqfhcb,499916,78.7835
vhguho,-564640,85.93717
tuoxzx,498878,22.77601
qqbnob,573858,-24.37247
mmbtrm,-658730,-40.72306
ssvizs,400906,2.72823
yuwjdf,825605,99.48827
oetreg,712180,-0.84027
fcecoj,668283,-70.5645
rhflfs,18734,48.80034
rwdifv,-623467,8.83248
yvcsxq,353518,-24.22024
vbrmhn,524248,-69.75781
twciuh,-29246,-23.91076
dkaxaw,195856,25.84466
odobtp,-205851,77.47325
hyewqj,-561009,-95.36233
tuheum,-979529,76.26552
vodvws,-361978,-91.81366
lnipcv,-164862,-33.60358
zdjjjl,776925,9.8818
hcvwly,652071,28.56181
btfcjf,-163249,53.92663
lbgrkc,-637276,-54.17517
efrbpp,-343935,73.40439
xilxpq,-831994,74.16166
jrobgd,554971,87.55281
wylyjz,-607378,76.93694
rodoer,391741,-50.10277
oowkzs,-27884,31.56645
iilmtr,22877,-38.1701
xywfik,65554,-76.61182
ffszse,-910947,77.00988
nvjgdq,-746054,34.50118
icabcd,468163,-9.57672
idgzgd,659527,1.84039
bzdvmn,549079,42.0388
itheyh,-174250,39.57606
ilrovr,669813,17.46602
yqsotn,-552774,62.82888
jmxltl,856979,47.61021
jqlpjg,554021,87.5828
ispgbu,-437097,-68.20761
idhjzv,811419,10.71409
mvnsdy,348055,51.12907
oxzkax,-275122,44.49135
uuvbqd,866236,-73.56546
mepyfk,-594707,-52.57923
xfayzk,-431859,-9.19204
ymxbzn,658896,-7.2572
dndzsm,367241,-0.27562
xdiekl,-103976,7.08053
kiwegv,933452,12.56445
efrcct,-507006,-63.74339
bkndvm,985518,-42.26602
jksiza,-303196,-29.38302
tveysy,950672,-31.22012
tuybgq,338072,-19.82251
hovvsa,177088,81.6845
xzcdlu,-198482,-27.03341
qihgkq,-990864,24.85758
nfbcvy,888206,-57.96987
