str,int,float
fcbdah,820843,-75.47089
oejgho,-459136,39.22081
olyzwr,972812,63.28508
arqkyq,834333,-47.45949
damwgl,-489673,-8.90803
jpancp,893739,-33.27717
plqksn,303867,28.06665
ofpred,354751,-20.26892
vqjgbj,-351068,-47.87148
ewehlp,-899110,-7.40356
ozuccx,-973269,-55.20659
rzxozq,-801693,-81.17874
dxtacu,-945227,80.05064
ntuqpq,-555592,73.8176
pgkkln,-219554,64.86268
ldscah,-83945,39.01647
siwjcw,733730,-39.99358
ktemql,844082,76.18607
lzybuq,-577355,-61.82395
ovdzsn,-861590,84.35619
nzpwdt,-942185,80.50068
xbvokc,-656387,89.55971
idafjx,-330534,-1.5205
vthrgr,77666,-83.09282
tiscpg,979354,-2.28681
axkbjw,-413618,-73.72614
exxlyi,328009,37.3957
phohxk,542,-10.00471
pxfmtz,771216,89.84486
cqimfl,-867975,-3.70314
xswfmq,-466238,87.16745
qsdipb,-6680,55.63157
ezxklg,-460518,-87.32534
wfkdrs,-338142,-59.43987
rnbimk,874465,73.29825
pmkfrm,421445,-38.52398
tmrdat,-374086,30.36587
vjsokr,-238521,17.07003
celarb,-969044,-50.47054
bgcxqx,942487,47.70286
xlvwea,-204355,-57.22249
vqgfsl,-34616,-69.99571
cmatmk,-23071,-31.96424
zbirup,-987077,95.803
icndrr,402362,-28.84265
tkyjsm,-331068,88.87313
pknvzn,-102105,-88.09911
etlorc,719583,-91.36418
nfftgu,38649,-78.84495
aidzhw,-380994,94.53074
rpcyad,143538,-49.13418
dhrydz,-351872,-81.88236
txkbvy,-917964,16.41982
tinvfc,73794,12.0854
audfmx,-532639,25.06886
jwqasn,129754,-57.4586
ixaznv,515338,65.51173
dqcndw,-430170,-24.03684
wunpfk,-874402,-82.31051
jtvrpj,-742412,-64.42874
nryemy,296832,73.94412
rolpkt,735555,94.09763
avvvmd,-636347,77.22267
mhyknc,-291493,87.97743
xotfmj,422670,-21.09283
glvzmb,-624805,-95.18982
razlal,-187565,-68.16067
fesnao,723259,25.71429
sbeyjl,-749387,52.86511
jyntii,-517990,2.32246
jxzrql,846197,90.59954
dkgqzu,437089,95.7025
lotfqq,854902,85.64473
wqzagd,945002,18.388
kcpgnn,-158497,-72.24743
gagnnh,753541,-56.92593
hlikoa,-172957,49.07989
fuyfcf,-856405,63.4776
